t,X,Y,rho,u,v
4000,114,110,1.005203,-0.002122,-0.055158
4000,115,110,1.005713,-0.003951,-0.058257
4000,116,110,1.006209,-0.005501,-0.061127
4000,117,110,1.006685,-0.006803,-0.063615
4000,118,110,1.007132,-0.007704,-0.065535
4000,119,110,1.007541,-0.008244,-0.066673
4000,120,110,1.007903,-0.008305,-0.066794
4000,121,110,1.008208,-0.007967,-0.065656
4000,122,110,1.008448,-0.007173,-0.063024
4000,123,110,1.008613,-0.006077,-0.058688
4000,124,110,1.008695,-0.004702,-0.052484
4000,125,110,1.008689,-0.003272,-0.044306
4000,126,110,1.008590,-0.001879,-0.034114
4000,127,110,1.008398,-0.000791,-0.021929
4000,128,110,1.008116,-0.000118,-0.007823
4000,0,111,0.997242,-0.000064,0.003052
4000,1,111,0.997061,-0.000493,0.008663
4000,2,111,0.996920,-0.001184,0.013627
4000,3,111,0.996820,-0.002148,0.017912
4000,4,111,0.996760,-0.003199,0.021519
4000,5,111,0.996737,-0.004355,0.024477
4000,6,111,0.996747,-0.005453,0.026833
4000,7,111,0.996788,-0.006534,0.028649
4000,8,111,0.996854,-0.007465,0.029988
4000,9,111,0.996941,-0.008310,0.030919
4000,10,111,0.997044,-0.008961,0.031504
4000,11,111,0.997160,-0.009500,0.031800
4000,12,111,0.997283,-0.009839,0.031862
4000,13,111,0.997412,-0.010066,0.031733
4000,14,111,0.997542,-0.010106,0.031455
4000,15,111,0.997673,-0.010048,0.031059
4000,16,111,0.997801,-0.009826,0.030573
4000,17,111,0.997925,-0.009526,0.030022
4000,18,111,0.998044,-0.009087,0.029422
4000,19,111,0.998157,-0.008591,0.028791
4000,20,111,0.998263,-0.007980,0.028139
4000,21,111,0.998362,-0.007330,0.027477
4000,22,111,0.998453,-0.006585,0.026813
4000,23,111,0.998536,-0.005819,0.026152
4000,24,111,0.998611,-0.004974,0.025498
4000,25,111,0.998678,-0.004121,0.024857
4000,26,111,0.998737,-0.003204,0.024229
4000,27,111,0.998788,-0.002288,0.023617
4000,28,111,0.998832,-0.001320,0.023022
4000,29,111,0.998867,-0.000360,0.022444
4000,30,111,0.998896,0.000641,0.021885
4000,31,111,0.998916,0.001629,0.021344
4000,32,111,0.998930,0.002652,0.020820
4000,33,111,0.998937,0.003655,0.020315
4000,34,111,0.998938,0.004689,0.019826
4000,35,111,0.998932,0.005699,0.019354
4000,36,111,0.998920,0.006735,0.018898
4000,37,111,0.998902,0.007746,0.018456
4000,38,111,0.998879,0.008778,0.018029
4000,39,111,0.998849,0.009783,0.017615
4000,40,111,0.998815,0.010807,0.017214
4000,41,111,0.998776,0.011802,0.016825
4000,42,111,0.998732,0.012813,0.016446
4000,43,111,0.998683,0.013794,0.016076
4000,44,111,0.998630,0.014789,0.015716
4000,45,111,0.998572,0.015753,0.015364
4000,46,111,0.998511,0.016729,0.015019
4000,47,111,0.998446,0.017674,0.014680
4000,48,111,0.998378,0.018628,0.014346
4000,49,111,0.998306,0.019550,0.014016
4000,50,111,0.998231,0.020481,0.013691
4000,51,111,0.998153,0.021378,0.013367
4000,52,111,0.998074,0.022282,0.013046
4000,53,111,0.997990,0.023152,0.012725
4000,54,111,0.997906,0.024027,0.012405
4000,55,111,0.997819,0.024866,0.012083
4000,56,111,0.997732,0.025710,0.011760
4000,57,111,0.997643,0.026516,0.011434
4000,58,111,0.997554,0.027326,0.011105
4000,59,111,0.997462,0.028096,0.010772
4000,60,111,0.997373,0.028868,0.010434
4000,61,111,0.997281,0.029599,0.010090
4000,62,111,0.997192,0.030330,0.009739
4000,63,111,0.997102,0.031018,0.009381
4000,64,111,0.997015,0.031704,0.009015
4000,65,111,0.996928,0.032346,0.008639
4000,66,111,0.996845,0.032983,0.008254
4000,67,111,0.996763,0.033575,0.007857
4000,68,111,0.996685,0.034159,0.007449
4000,69,111,0.996609,0.034694,0.007029
4000,70,111,0.996539,0.035221,0.006596
4000,71,111,0.996471,0.035696,0.006148
4000,72,111,0.996410,0.036159,0.005685
4000,73,111,0.996353,0.036568,0.005207
4000,74,111,0.996304,0.036962,0.004712
4000,75,111,0.996259,0.037299,0.004200
4000,76,111,0.996224,0.037619,0.003669
4000,77,111,0.996194,0.037877,0.003118
4000,78,111,0.996175,0.038115,0.002548
4000,79,111,0.996162,0.038289,0.001956
4000,80,111,0.996161,0.038438,0.001341
4000,81,111,0.996168,0.038518,0.000703
4000,82,111,0.996189,0.038571,0.000041
4000,83,111,0.996218,0.038550,-0.000648
4000,84,111,0.996262,0.038498,-0.001363
4000,85,111,0.996317,0.038367,-0.002108
4000,86,111,0.996387,0.038202,-0.002882
4000,87,111,0.996469,0.037951,-0.003689
4000,88,111,0.996569,0.037662,-0.004529
4000,89,111,0.996681,0.037282,-0.005405
4000,90,111,0.996811,0.036858,-0.006319
4000,91,111,0.996957,0.036337,-0.007274
4000,92,111,0.997121,0.035767,-0.008273
4000,93,111,0.997302,0.035093,-0.009318
4000,94,111,0.997503,0.034365,-0.010414
4000,95,111,0.997721,0.033524,-0.011565
4000,96,111,0.997960,0.032625,-0.012775
4000,97,111,0.998218,0.031605,-0.014050
4000,98,111,0.998499,0.030520,-0.015395
4000,99,111,0.998798,0.029305,-0.016818
4000,100,111,0.999120,0.028022,-0.018327
4000,101,111,0.999463,0.026600,-0.019930
4000,102,111,0.999828,0.025105,-0.021635
4000,103,111,1.000214,0.023465,-0.023455
4000,104,111,1.000624,0.021752,-0.025399
4000,105,111,1.001053,0.019890,-0.027478
4000,106,111,1.001505,0.017959,-0.029705
4000,107,111,1.001976,0.015885,-0.032088
4000,108,111,1.002467,0.013757,-0.034637
4000,109,111,1.002976,0.011504,-0.037356
4000,110,111,1.003501,0.009230,-0.040243
4000,111,111,1.004040,0.006871,-0.043291
4000,112,111,1.004589,0.004549,-0.046476
4000,113,111,1.005145,0.002215,-0.049762
4000,114,111,1.005702,0.000012,-0.053088
4000,115,111,1.006255,-0.002095,-0.056371
4000,116,111,1.006797,-0.003944,-0.059491
4000,117,111,1.007320,-0.005556,-0.062298
4000,118,111,1.007815,-0.006768,-0.064598
4000,119,111,1.008273,-0.007606,-0.066167
4000,120,111,1.008683,-0.007934,-0.066748
4000,121,111,1.009035,-0.007821,-0.066067
4000,122,111,1.009317,-0.007195,-0.063851
4000,123,111,1.009519,-0.006203,-0.059846
4000,124,111,1.009631,-0.004869,-0.053848
4000,125,111,1.009645,-0.003428,-0.045711
4000,126,111,1.009556,-0.001988,-0.035371
4000,127,111,1.009361,-0.000842,-0.022836
4000,128,111,1.009062,-0.000127,-0.008179
4000,0,112,0.996948,-0.000075,0.003280
4000,1,112,0.996743,-0.000560,0.009271
4000,2,112,0.996588,-0.001345,0.014518
4000,3,112,0.996482,-0.002419,0.018988
4000,4,112,0.996424,-0.003581,0.022687
4000,5,112,0.996411,-0.004833,0.025657
4000,6,112,0.996437,-0.006004,0.027962
4000,7,112,0.996497,-0.007129,0.029677
4000,8,112,0.996586,-0.008073,0.030882
4000,9,112,0.996697,-0.008899,0.031656
4000,10,112,0.996824,-0.009505,0.032073
4000,11,112,0.996964,-0.009973,0.032201
4000,12,112,0.997112,-0.010221,0.032096
4000,13,112,0.997263,-0.010339,0.031808
4000,14,112,0.997415,-0.010258,0.031381
4000,15,112,0.997565,-0.010069,0.030849
4000,16,112,0.997711,-0.009710,0.030240
4000,17,112,0.997852,-0.009269,0.029577
4000,18,112,0.997986,-0.008688,0.028879
4000,19,112,0.998112,-0.008049,0.028161
4000,20,112,0.998230,-0.007297,0.027434
4000,21,112,0.998340,-0.006509,0.026706
4000,22,112,0.998440,-0.005630,0.025985
4000,23,112,0.998531,-0.004732,0.025276
4000,24,112,0.998614,-0.003763,0.024581
4000,25,112,0.998687,-0.002787,0.023905
4000,26,112,0.998751,-0.001754,0.023249
4000,27,112,0.998807,-0.000726,0.022614
4000,28,112,0.998854,0.000348,0.022000
4000,29,112,0.998893,0.001409,0.021407
4000,30,112,0.998925,0.002508,0.020837
4000,31,112,0.998948,0.003588,0.020287
4000,32,112,0.998964,0.004698,0.019758
4000,33,112,0.998973,0.005786,0.019249
4000,34,112,0.998975,0.006898,0.018760
4000,35,112,0.998970,0.007985,0.018288
4000,36,112,0.998959,0.009092,0.017834
4000,37,112,0.998942,0.010171,0.017396
4000,38,112,0.998919,0.011267,0.016974
4000,39,112,0.998890,0.012335,0.016567
4000,40,112,0.998857,0.013416,0.016172
4000,41,112,0.998817,0.014467,0.015791
4000,42,112,0.998773,0.015531,0.015420
4000,43,112,0.998724,0.016563,0.015061
4000,44,112,0.998671,0.017605,0.014710
4000,45,112,0.998613,0.018615,0.014369
4000,46,112,0.998553,0.019634,0.014035
4000,47,112,0.998487,0.020620,0.013708
4000,48,112,0.998419,0.021614,0.013387
4000,49,112,0.998346,0.022574,0.013071
4000,50,112,0.998272,0.023540,0.012759
4000,51,112,0.998193,0.024472,0.012450
4000,52,112,0.998113,0.025408,0.012143
4000,53,112,0.998030,0.026310,0.011838
4000,54,112,0.997946,0.027215,0.011534
4000,55,112,0.997858,0.028083,0.011229
4000,56,112,0.997771,0.028954,0.010923
4000,57,112,0.997681,0.029787,0.010616
4000,58,112,0.997592,0.030622,0.010306
4000,59,112,0.997501,0.031417,0.009992
4000,60,112,0.997411,0.032212,0.009674
4000,61,112,0.997320,0.032966,0.009351
4000,62,112,0.997231,0.033718,0.009023
4000,63,112,0.997141,0.034429,0.008688
4000,64,112,0.997055,0.035134,0.008345
4000,65,112,0.996968,0.035797,0.007994
4000,66,112,0.996885,0.036453,0.007635
4000,67,112,0.996803,0.037063,0.007266
4000,68,112,0.996726,0.037664,0.006886
4000,69,112,0.996651,0.038218,0.006495
4000,70,112,0.996582,0.038761,0.006092
4000,71,112,0.996515,0.039253,0.005676
4000,72,112,0.996455,0.039732,0.005247
4000,73,112,0.996399,0.040157,0.004804
4000,74,112,0.996351,0.040566,0.004345
4000,75,112,0.996307,0.040919,0.003870
4000,76,112,0.996274,0.041252,0.003378
4000,77,112,0.996245,0.041526,0.002869
4000,78,112,0.996228,0.041777,0.002341
4000,79,112,0.996217,0.041964,0.001793
4000,80,112,0.996219,0.042126,0.001225
4000,81,112,0.996228,0.042220,0.000636
4000,82,112,0.996251,0.042285,0.000024
4000,83,112,0.996283,0.042277,-0.000612
4000,84,112,0.996330,0.042236,-0.001273
4000,85,112,0.996388,0.042117,-0.001961
4000,86,112,0.996461,0.041962,-0.002676
4000,87,112,0.996547,0.041723,-0.003420
4000,88,112,0.996650,0.041443,-0.004196
4000,89,112,0.996767,0.041073,-0.005005
4000,90,112,0.996902,0.040658,-0.005849
4000,91,112,0.997052,0.040145,-0.006730
4000,92,112,0.997223,0.039582,-0.007652
4000,93,112,0.997409,0.038915,-0.008618
4000,94,112,0.997616,0.038192,-0.009631
4000,95,112,0.997841,0.037356,-0.010694
4000,96,112,0.998089,0.036457,-0.011814
4000,97,112,0.998355,0.035438,-0.012995
4000,98,112,0.998644,0.034350,-0.014242
4000,99,112,0.998954,0.033131,-0.015563
4000,100,112,0.999287,0.031837,-0.016966
4000,101,112,0.999641,0.030403,-0.018460
4000,102,112,1.000021,0.028888,-0.020053
4000,103,112,1.000421,0.027223,-0.021758
4000,104,112,1.000847,0.025475,-0.023586
4000,105,112,1.001294,0.023570,-0.025549
4000,106,112,1.001766,0.021582,-0.027661
4000,107,112,1.002259,0.019438,-0.029934
4000,108,112,1.002775,0.017221,-0.032381
4000,109,112,1.003311,0.014860,-0.035012
4000,110,112,1.003867,0.012453,-0.037830
4000,111,112,1.004438,0.009935,-0.040834
4000,112,112,1.005025,0.007424,-0.044011
4000,113,112,1.005621,0.004869,-0.047332
4000,114,112,1.006222,0.002410,-0.050750
4000,115,112,1.006823,0.000017,-0.054189
4000,116,112,1.007416,-0.002146,-0.057539
4000,117,112,1.007992,-0.004092,-0.060652
4000,118,112,1.008543,-0.005645,-0.063335
4000,119,112,1.009058,-0.006818,-0.065353
4000,120,112,1.009525,-0.007455,-0.066429
4000,121,112,1.009931,-0.007607,-0.066256
4000,122,112,1.010265,-0.007185,-0.064518
4000,123,112,1.010512,-0.006325,-0.060914
4000,124,112,1.010661,-0.005050,-0.055185
4000,125,112,1.010701,-0.003604,-0.047142
4000,126,112,1.010624,-0.002115,-0.036683
4000,127,112,1.010426,-0.000902,-0.023799
4000,128,112,1.010109,-0.000138,-0.008561
4000,0,113,0.996609,-0.000089,0.003541
4000,1,113,0.996376,-0.000639,0.009963
4000,2,113,0.996205,-0.001533,0.015522
4000,3,113,0.996095,-0.002732,0.020183
4000,4,113,0.996043,-0.004015,0.023965
4000,5,113,0.996043,-0.005366,0.026925
4000,6,113,0.996090,-0.006606,0.029146
4000,7,113,0.996176,-0.007761,0.030726
4000,8,113,0.996292,-0.008699,0.031762
4000,9,113,0.996433,-0.009482,0.032348
4000,10,113,0.996591,-0.010013,0.032570
4000,11,113,0.996760,-0.010379,0.032503
4000,12,113,0.996935,-0.010504,0.032213
4000,13,113,0.997113,-0.010481,0.031752
4000,14,113,0.997289,-0.010249,0.031166
4000,15,113,0.997461,-0.009900,0.030491
4000,16,113,0.997627,-0.009379,0.029754
4000,17,113,0.997786,-0.008772,0.028979
4000,18,113,0.997935,-0.008027,0.028183
4000,19,113,0.998076,-0.007226,0.027380
4000,20,113,0.998206,-0.006318,0.026580
4000,21,113,0.998326,-0.005376,0.025790
4000,22,113,0.998436,-0.004351,0.025017
4000,23,113,0.998535,-0.003311,0.024265
4000,24,113,0.998624,-0.002207,0.023535
4000,25,113,0.998703,-0.001102,0.022830
4000,26,113,0.998773,0.000052,0.022151
4000,27,113,0.998833,0.001198,0.021498
4000,28,113,0.998884,0.002381,0.020870
4000,29,113,0.998926,0.003547,0.020269
4000,30,113,0.998961,0.004743,0.019692
4000,31,113,0.998986,0.005917,0.019139
4000,32,113,0.999004,0.007114,0.018609
4000,33,113,0.999014,0.008285,0.018102
4000,34,113,0.999018,0.009475,0.017615
4000,35,113,0.999013,0.010636,0.017148
4000,36,113,0.999004,0.011812,0.016700
4000,37,113,0.998987,0.012958,0.016270
4000,38,113,0.998965,0.014116,0.015856
4000,39,113,0.998936,0.015242,0.015458
4000,40,113,0.998902,0.016378,0.015074
4000,41,113,0.998863,0.017481,0.014703
4000,42,113,0.998819,0.018593,0.014344
4000,43,113,0.998769,0.019672,0.013996
4000,44,113,0.998717,0.020757,0.013659
4000,45,113,0.998658,0.021809,0.013330
4000,46,113,0.998597,0.022867,0.013010
4000,47,113,0.998531,0.023890,0.012697
4000,48,113,0.998463,0.024918,0.012390
4000,49,113,0.998390,0.025912,0.012089
4000,50,113,0.998315,0.026909,0.011792
4000,51,113,0.998236,0.027870,0.011499
4000,52,113,0.998156,0.028834,0.011209
4000,53,113,0.998072,0.029763,0.010921
4000,54,113,0.997988,0.030692,0.010634
4000,55,113,0.997900,0.031585,0.010347
4000,56,113,0.997813,0.032478,0.010060
4000,57,113,0.997723,0.033334,0.009772
4000,58,113,0.997634,0.034188,0.009481
4000,59,113,0.997543,0.035004,0.009188
4000,60,113,0.997453,0.035817,0.008892
4000,61,113,0.997362,0.036590,0.008591
4000,62,113,0.997273,0.037358,0.008285
4000,63,113,0.997183,0.038085,0.007973
4000,64,113,0.997097,0.038807,0.007655
4000,65,113,0.997011,0.039484,0.007330
4000,66,113,0.996928,0.040154,0.006997
4000,67,113,0.996847,0.040779,0.006655
4000,68,113,0.996771,0.041394,0.006304
4000,69,113,0.996696,0.041961,0.005943
4000,70,113,0.996627,0.042516,0.005571
4000,71,113,0.996561,0.043021,0.005188
4000,72,113,0.996503,0.043511,0.004792
4000,73,113,0.996447,0.043948,0.004383
4000,74,113,0.996401,0.044369,0.003961
4000,75,113,0.996359,0.044733,0.003524
4000,76,113,0.996326,0.045077,0.003072
4000,77,113,0.996300,0.045361,0.002604
4000,78,113,0.996284,0.045622,0.002119
4000,79,113,0.996275,0.045820,0.001616
4000,80,113,0.996279,0.045992,0.001094
4000,81,113,0.996290,0.046096,0.000553
4000,82,113,0.996316,0.046170,-0.000008
4000,83,113,0.996350,0.046172,-0.000592
4000,84,113,0.996400,0.046141,-0.001198
4000,85,113,0.996461,0.046032,-0.001828
4000,86,113,0.996538,0.045885,-0.002483
4000,87,113,0.996627,0.045656,-0.003165
4000,88,113,0.996735,0.045383,-0.003876
4000,89,113,0.996855,0.045023,-0.004617
4000,90,113,0.996995,0.044614,-0.005390
4000,91,113,0.997150,0.044111,-0.006198
4000,92,113,0.997326,0.043554,-0.007043
4000,93,113,0.997518,0.042895,-0.007928
4000,94,113,0.997732,0.042176,-0.008856
4000,95,113,0.997963,0.041346,-0.009832
4000,96,113,0.998218,0.040451,-0.010860
4000,97,113,0.998492,0.039435,-0.011944
4000,98,113,0.998791,0.038346,-0.013091
4000,99,113,0.999110,0.037127,-0.014308
4000,100,113,0.999455,0.035827,-0.015602
4000,101,113,0.999821,0.034386,-0.016981
4000,102,113,1.000213,0.032857,-0.018457
4000,103,113,1.000629,0.031175,-0.020040
4000,104,113,1.001071,0.029400,-0.021743
4000,105,113,1.001536,0.027461,-0.023579
4000,106,113,1.002028,0.025427,-0.025564
4000,107,113,1.002544,0.023224,-0.027712
4000,108,113,1.003086,0.020931,-0.030039
4000,109,113,1.003650,0.018475,-0.032558
4000,110,113,1.004237,0.015946,-0.035281
4000,111,113,1.004845,0.013281,-0.038212
4000,112,113,1.005471,0.010589,-0.041348
4000,113,113,1.006110,0.007819,-0.044671
4000,114,113,1.006760,0.005107,-0.048144
4000,115,113,1.007414,0.002424,-0.051704
4000,116,113,1.008064,-0.000066,-0.055253
4000,117,113,1.008701,-0.002368,-0.058653
4000,118,113,1.009316,-0.004295,-0.061713
4000,119,113,1.009897,-0.005843,-0.064191
4000,120,113,1.010431,-0.006836,-0.065793
4000,121,113,1.010903,-0.007301,-0.066180
4000,122,113,1.011298,-0.007128,-0.064991
4000,123,113,1.011601,-0.006438,-0.061866
4000,124,113,1.011796,-0.005246,-0.056484
4000,125,113,1.011869,-0.003805,-0.048597
4000,126,113,1.011809,-0.002262,-0.038056
4000,127,113,1.011610,-0.000974,-0.024826
4000,128,113,1.011271,-0.000151,-0.008976
4000,0,114,0.996213,-0.000105,0.003845
4000,1,114,0.995948,-0.000735,0.010758
4000,2,114,0.995760,-0.001756,0.016659
4000,3,114,0.995647,-0.003096,0.021515
4000,4,114,0.995606,-0.004510,0.025360
4000,5,114,0.995627,-0.005959,0.028277
4000,6,114,0.995702,-0.007256,0.030376
4000,7,114,0.995821,-0.008421,0.031778
4000,8,114,0.995973,-0.009323,0.032604
4000,9,114,0.996150,-0.010027,0.032965
4000,10,114,0.996344,-0.010447,0.032960
4000,11,114,0.996548,-0.010671,0.032675
4000,12,114,0.996755,-0.010634,0.032181
4000,13,114,0.996963,-0.010433,0.031533
4000,14,114,0.997166,-0.010016,0.030780
4000,15,114,0.997362,-0.009474,0.029956
4000,16,114,0.997550,-0.008760,0.029090
4000,17,114,0.997727,-0.007962,0.028204
4000,18,114,0.997894,-0.007031,0.027313
4000,19,114,0.998049,-0.006048,0.026430
4000,20,114,0.998192,-0.004966,0.025563
4000,21,114,0.998322,-0.003857,0.024719
4000,22,114,0.998441,-0.002673,0.023901
4000,23,114,0.998549,-0.001482,0.023112
4000,24,114,0.998645,-0.000236,0.022354
4000,25,114,0.998730,0.001004,0.021628
4000,26,114,0.998804,0.002284,0.020933
4000,27,114,0.998868,0.003549,0.020269
4000,28,114,0.998923,0.004843,0.019635
4000,29,114,0.998968,0.006115,0.019030
4000,30,114,0.999004,0.007409,0.018453
4000,31,114,0.999031,0.008675,0.017902
4000,32,114,0.999051,0.009957,0.017377
4000,33,114,0.999062,0.011209,0.016876
4000,34,114,0.999067,0.012474,0.016397
4000,35,114,0.999063,0.013706,0.015940
4000,36,114,0.999054,0.014947,0.015503
4000,37,114,0.999037,0.016154,0.015084
4000,38,114,0.999015,0.017369,0.014682
4000,39,114,0.998986,0.018549,0.014296
4000,40,114,0.998953,0.019735,0.013926
4000,41,114,0.998913,0.020885,0.013569
4000,42,114,0.998869,0.022040,0.013224
4000,43,114,0.998819,0.023160,0.012892
4000,44,114,0.998766,0.024283,0.012569
4000,45,114,0.998707,0.025371,0.012256
4000,46,114,0.998646,0.026462,0.011952
4000,47,114,0.998579,0.027517,0.011655
4000,48,114,0.998510,0.028573,0.011365
4000,49,114,0.998437,0.029594,0.011080
4000,50,114,0.998362,0.030616,0.010801
4000,51,114,0.998282,0.031601,0.010525
4000,52,114,0.998202,0.032587,0.010253
4000,53,114,0.998118,0.033537,0.009983
4000,54,114,0.998033,0.034485,0.009715
4000,55,114,0.997945,0.035397,0.009447
4000,56,114,0.997858,0.036306,0.009180
4000,57,114,0.997768,0.037178,0.008912
4000,58,114,0.997678,0.038047,0.008642
4000,59,114,0.997587,0.038877,0.008371
4000,60,114,0.997497,0.039702,0.008096
4000,61,114,0.997406,0.040488,0.007818
4000,62,114,0.997318,0.041268,0.007536
4000,63,114,0.997228,0.042006,0.007249
4000,64,114,0.997142,0.042737,0.006956
4000,65,114,0.997056,0.043425,0.006657
4000,66,114,0.996974,0.044104,0.006351
4000,67,114,0.996893,0.044738,0.006037
4000,68,114,0.996817,0.045361,0.005715
4000,69,114,0.996743,0.045937,0.005384
4000,70,114,0.996676,0.046499,0.005043
4000,71,114,0.996610,0.047012,0.004693
4000,72,114,0.996553,0.047509,0.004331
4000,73,114,0.996499,0.047954,0.003957
4000,74,114,0.996453,0.048381,0.003572
4000,75,114,0.996412,0.048752,0.003173
4000,76,114,0.996381,0.049102,0.002760
4000,77,114,0.996356,0.049394,0.002334
4000,78,114,0.996342,0.049661,0.001891
4000,79,114,0.996335,0.049866,0.001433
4000,80,114,0.996341,0.050044,0.000958
4000,81,114,0.996355,0.050155,0.000466
4000,82,114,0.996383,0.050235,-0.000045
4000,83,114,0.996420,0.050245,-0.000576
4000,84,114,0.996472,0.050219,-0.001127
4000,85,114,0.996536,0.050118,-0.001700
4000,86,114,0.996616,0.049977,-0.002295
4000,87,114,0.996709,0.049756,-0.002915
4000,88,114,0.996820,0.049490,-0.003561
4000,89,114,0.996944,0.049137,-0.004234
4000,90,114,0.997089,0.048735,-0.004937
4000,91,114,0.997248,0.048240,-0.005670
4000,92,114,0.997429,0.047689,-0.006438
4000,93,114,0.997626,0.047037,-0.007242
4000,94,114,0.997847,0.046325,-0.008086
4000,95,114,0.998085,0.045502,-0.008973
4000,96,114,0.998347,0.044612,-0.009908
4000,97,114,0.998629,0.043602,-0.010896
4000,98,114,0.998936,0.042516,-0.011941
4000,99,114,0.999265,0.041300,-0.013051
4000,100,114,0.999620,0.040000,-0.014233
4000,101,114,0.999998,0.038557,-0.015496
4000,102,114,1.000404,0.037022,-0.016849
4000,103,114,1.000833,0.035330,-0.018305
4000,104,114,1.001292,0.033538,-0.019876
4000,105,114,1.001775,0.031576,-0.021576
4000,106,114,1.002288,0.029507,-0.023422
4000,107,114,1.002827,0.027259,-0.025431
4000,108,114,1.003394,0.024902,-0.027620
4000,109,114,1.003988,0.022366,-0.030007
4000,110,114,1.004608,0.019732,-0.032609
4000,111,114,1.005253,0.016935,-0.035437
4000,112,114,1.005921,0.014076,-0.038496
4000,113,114,1.006608,0.011102,-0.041781
4000,114,114,1.007310,0.008143,-0.045268
4000,115,114,1.008022,0.005168,-0.048908
4000,116,114,1.008736,0.002342,-0.052619
4000,117,114,1.009443,-0.000335,-0.056274
4000,118,114,1.010132,-0.002667,-0.059693
4000,119,114,1.010790,-0.004633,-0.062633
4000,120,114,1.011403,-0.006034,-0.064786
4000,121,114,1.011954,-0.006871,-0.065785
4000,122,114,1.012425,-0.007004,-0.065219
4000,123,114,1.012797,-0.006531,-0.062664
4000,124,114,1.013051,-0.005454,-0.057722
4000,125,114,1.013167,-0.004033,-0.050069
4000,126,114,1.013131,-0.002435,-0.039496
4000,127,114,1.012932,-0.001060,-0.025929
4000,128,114,1.012568,-0.000167,-0.009427
4000,0,115,0.995747,-0.000125,0.004198
4000,1,115,0.995444,-0.000850,0.011671
4000,2,115,0.995238,-0.002021,0.017945
4000,3,115,0.995127,-0.003520,0.022994
4000,4,115,0.995102,-0.005072,0.026874
4000,5,115,0.995153,-0.006613,0.029704
4000,6,115,0.995266,-0.007946,0.031628
4000,7,115,0.995428,-0.009087,0.032800
4000,8,115,0.995626,-0.009913,0.033367
4000,9,115,0.995849,-0.010492,0.033462
4000,10,115,0.996086,-0.010751,0.033199
4000,11,115,0.996330,-0.010784,0.032671
4000,12,115,0.996575,-0.010539,0.031955
4000,13,115,0.996817,-0.010115,0.031110
4000,14,115,0.997050,-0.009472,0.030183
4000,15,115,0.997273,-0.008702,0.029211
4000,16,115,0.997483,-0.007765,0.028218
4000,17,115,0.997681,-0.006747,0.027226
4000,18,115,0.997864,-0.005608,0.026247
4000,19,115,0.998034,-0.004424,0.025292
4000,20,115,0.998189,-0.003152,0.024367
4000,21,115,0.998331,-0.001862,0.023477
4000,22,115,0.998459,-0.000511,0.022623
4000,23,115,0.998574,0.000839,0.021808
4000,24,115,0.998676,0.002232,0.021031
4000,25,115,0.998766,0.003611,0.020292
4000,26,115,0.998845,0.005018,0.019590
4000,27,115,0.998913,0.006403,0.018923
4000,28,115,0.998971,0.007807,0.018289
4000,29,115,0.999017,0.009182,0.017689
4000,30,115,0.999056,0.010570,0.017118
4000,31,115,0.999084,0.011925,0.016577
4000,32,115,0.999105,0.013289,0.016062
4000,33,115,0.999117,0.014617,0.015573
4000,34,115,0.999122,0.015950,0.015108
4000,35,115,0.999119,0.017247,0.014665
4000,36,115,0.999110,0.018547,0.014243
4000,37,115,0.999092,0.019810,0.013839
4000,38,115,0.999070,0.021075,0.013454
4000,39,115,0.999041,0.022303,0.013085
4000,40,115,0.999007,0.023531,0.012731
4000,41,115,0.998967,0.024722,0.012391
4000,42,115,0.998923,0.025913,0.012064
4000,43,115,0.998872,0.027067,0.011749
4000,44,115,0.998819,0.028220,0.011445
4000,45,115,0.998759,0.029337,0.011150
4000,46,115,0.998698,0.030453,0.010864
4000,47,115,0.998630,0.031532,0.010585
4000,48,115,0.998561,0.032610,0.010313
4000,49,115,0.998487,0.033651,0.010047
4000,50,115,0.998411,0.034690,0.009787
4000,51,115,0.998331,0.035693,0.009530
4000,52,115,0.998251,0.036693,0.009277
4000,53,115,0.998166,0.037657,0.009027
4000,54,115,0.998081,0.038617,0.008779
4000,55,115,0.997993,0.039540,0.008532
4000,56,115,0.997905,0.040460,0.008285
4000,57,115,0.997815,0.041341,0.008038
4000,58,115,0.997725,0.042218,0.007790
4000,59,115,0.997634,0.043055,0.007541
4000,60,115,0.997544,0.043887,0.007289
4000,61,115,0.997453,0.044679,0.007034
4000,62,115,0.997364,0.045464,0.006776
4000,63,115,0.997275,0.046208,0.006514
4000,64,115,0.997189,0.046943,0.006247
4000,65,115,0.997103,0.047635,0.005974
4000,66,115,0.997022,0.048317,0.005695
4000,67,115,0.996941,0.048954,0.005410
4000,68,115,0.996866,0.049579,0.005117
4000,69,115,0.996793,0.050158,0.004817
4000,70,115,0.996726,0.050722,0.004508
4000,71,115,0.996661,0.051238,0.004190
4000,72,115,0.996605,0.051737,0.003862
4000,73,115,0.996552,0.052184,0.003524
4000,74,115,0.996508,0.052612,0.003175
4000,75,115,0.996468,0.052986,0.002814
4000,76,115,0.996438,0.053338,0.002441
4000,77,115,0.996415,0.053633,0.002055
4000,78,115,0.996402,0.053902,0.001656
4000,79,115,0.996397,0.054110,0.001243
4000,80,115,0.996405,0.054290,0.000814
4000,81,115,0.996420,0.054405,0.000370
4000,82,115,0.996451,0.054487,-0.000091
4000,83,115,0.996490,0.054501,-0.000569
4000,84,115,0.996545,0.054479,-0.001065
4000,85,115,0.996612,0.054382,-0.001581
